,NAMELSAD,LONGNAME,County_Nam
7263,Voting District 36,Voting Precinct 48,Cabell
7271,Voting District 25,Voting Precinct 25,Cabell
7273,Voting District 1,Voting Precinct 1,Cabell
7276,Voting District 5,Voting Precinct 3,Cabell
7285,Voting District 12,Voting Precinct 12,Cabell
7296,Voting District 9,Voting Precinct 9,Cabell
7298,Voting District 10,Voting Precinct 10,Cabell
7301,Voting District 21,Voting Precinct 21,Cabell
7306,Voting District 28,Voting Precinct 23,Cabell
7310,Voting District 28,Voting Precinct 28,Cabell
7314,Voting District 32,Voting Precinct 32,Cabell
7319,Voting District 33,Voting Precinct 33,Cabell
7322,Voting District 29,Voting Precinct 29,Cabell
7329,Voting District 24,Voting Precinct 25,Cabell
7330,Voting District 24,Voting Precinct 24,Cabell
7333,Voting District 19,Voting Precinct 19,Cabell
7342,Voting District 50,Voting Precinct 50,Cabell
7347,Voting District 51,Voting Precinct 51,Cabell
7351,Voting District 59,Voting Precinct 59,Cabell
7356,Voting District 42,Voting Precinct 42,Cabell
7362,Voting District 62,Voting Precinct 62,Cabell
7367,Voting District 57,Voting Precinct 57,Cabell
7372,Voting District 56,Voting Precinct 56,Cabell
8487,Voting District 58,Voting Precinct 57,Cabell
8494,Voting District 6,Voting Precinct 6,Cabell
8501,Voting District 14,Voting Precinct 14,Cabell
8512,Voting District 20,Voting Precinct 20,Cabell
8514,Voting District 15,Voting Precinct 11,Cabell
8520,Voting District 11,Voting Precinct 11,Cabell
8527,Voting District 27,Voting Precinct 27,Cabell
8528,Voting District 26,Voting Precinct 26,Cabell
8542,Voting District 7,Voting Precinct 7,Cabell
8548,Voting District 49,Voting Precinct 49,Cabell
8551,Voting District 48,Voting Precinct 48,Cabell
8557,Voting District 30,Voting Precinct 30,Cabell
8562,Voting District 34,Voting Precinct 34,Cabell
8566,Voting District 39,Voting Precinct 39,Cabell
8577,Voting District 16,Voting Precinct 16,Cabell
8579,Voting District 17,Voting Precinct 17,Cabell
8585,Voting District 65,Voting Precinct 57,Cabell
8592,Voting District 66,Voting Precinct 65,Cabell
8593,Voting District 64,Voting Precinct 64,Cabell
8601,Voting District 60,Voting Precinct 60,Cabell
8610,Voting District 52,Voting Precinct 52,Cabell
8618,Voting District 41,Voting Precinct 41,Cabell
8623,Voting District 40,Voting Precinct 40,Cabell
8632,Voting District 45,Voting Precinct 45,Cabell
8634,Voting District 47,Voting Precinct 47,Cabell
9293,Voting District 53,Voting Precinct 53,Cabell
9302,Voting District 54,Voting Precinct 54,Cabell
9309,Voting District 55,Voting Precinct 55,Cabell
9315,Voting District 61,Voting Precinct 61,Cabell
9323,Voting District 63,Voting Precinct 63,Cabell
9327,Voting District 46,Voting Precinct 46,Cabell
9333,Voting District 43,Voting Precinct 43,Cabell
9341,Voting District 8,Voting Precinct 8,Cabell
9345,Voting District 35,Voting Precinct 35,Cabell
9354,Voting District 2,Voting Precinct 2,Cabell
9356,Voting District 3,Voting Precinct 3,Cabell
9357,Voting District 3,Voting Precinct 2,Cabell
9362,Voting District 4,Voting Precinct 4,Cabell
9369,Voting District 18,Voting Precinct 18,Cabell
9374,Voting District 22,Voting Precinct 22,Cabell
9381,Voting District 37,Voting Precinct 37,Cabell
9392,Voting District 31,Voting Precinct 31,Cabell
9398,Voting District 38,Voting Precinct 38,Cabell
9403,Voting District 44,Voting Precinct 44,Cabell
